1,0.99321
1,0.998399
1,0.999383
0,0.997074
0,0.996115
0,0.999073
1,0.997843
0,0.999749
1,0.99758
1,0.997868
1,0.997077
1,0.998502
0,0.997094
0,0.998374
0,0.997237
1,0.991855
1,0.999075
1,0.997162
1,0.990937
1,0.998185
1,0.997514
1,0.99749
0,0.998539
1,0.999475
0,0.992399
1,0.998015
0,0.998208
1,0.998113
0,0.998922
0,0.998591
1,0.998336
0,0.998711
0,0.997824
1,0.998321
0,0.998672
1,0.998656
1,0.999243
1,0.998467
0,0.999483
1,0.998643
0,0.996169
0,0.996859
1,0.995226
1,0.999452
1,0.999217
1,0.997173
0,0.998958
1,0.998711
1,0.998775
0,0.999347
1,0.998878
1,0.997975
0,0.998376
0,0.993087
0,0.993767
1,0.999219
1,0.999315
0,0.998738
1,0.998029
1,0.998985
0,0.999153
1,0.997757
1,0.999059
0,0.996852
1,0.998711
0,0.999402
0,0.999211
1,0.998737
1,0.998903
1,0.997648
1,0.998163
1,0.999007
1,0.998584
1,0.996852
0,0.998113
1,0.999216
1,0.997874
1,0.998877
1,0.998973
1,0.996798
1,0.997165
1,0.998658
0,0.995583
0,0.999427
1,0.999266
1,0.988264
1,0.998909
0,0.998899
1,0.995773
0,0.984169
0,0.999119
1,0.998749
1,0.997358
0,0.999508
1,0.998919
1,0.99722
0,0.998186
1,0.998942
1,0.99863
1,0.99814
1,0.998226
1,0.999749
1,0.997745
1,0.999576
1,0.997445
0,0.998373
1,0.995816
1,0.997115
0,0.998333
1,0.99817
1,0.996097
1,0.998048
0,0.998003
1,0.997587
1,0.991261
0,0.999356
1,0.999116
1,0.996853
1,0.998005
1,0.998931
0,0.999517
1,0.995981
0,0.997029
1,0.999252
0,0.99956
1,0.998594
1,0.999283
0,0.995882
0,0.995349
1,0.998812
1,0.999115
1,0.999097
1,0.999328
1,0.997216
1,0.998646
0,0.998922
1,0.996294
1,0.997754
0,0.998003
1,0.996143
1,0.996727
1,0.997148
1,0.999238
1,0.999199
0,0.998639
0,0.998613
1,0.997425
0,0.994126
1,0.999064
1,0.998455
1,0.999369
1,0.996659
1,0.998523
1,0.9985
1,0.999146
0,0.999566
1,0.995591
1,0.999576
0,0.998043
1,0.997192
1,0.999294
1,0.992101
1,0.998182
1,0.999245
0,0.995358
0,0.99584
1,0.991665
0,0.987365
0,0.9977
1,0.998139
0,0.998802
1,0.998714
0,0.999474
1,0.999545
0,0.999395
0,0.999119
1,0.991171
0,0.996944
1,0.997868
0,0.998662
1,0.999462
1,0.998551
0,0.998113
1,0.999032
0,0.996852
0,0.999749
0,0.998344
1,0.997543
1,0.997595
1,0.999576
1,0.996888
1,0.997207
1,0.99903
1,0.997322
0,0.996985
1,0.996226
0,0.998332
1,0.998079
1,0.998777
0,0.998884
1,0.985887
0,0.99754
1,0.9982
1,0.998592
0,0.998216
0,0.998584
1,0.999376
1,0.996912
1,0.999749
1,0.998722
1,0.999576
0,0.997896
1,0.996638
1,0.997992
0,0.998219
0,0.997812
0,0.99873
1,0.998852
0,0.999125
0,0.998113
0,0.998128
1,0.998206
1,0.996483
0,0.997154
1,0.999432
0,0.998229
1,0.992101
1,0.998362
1,0.99802
1,0.997583
0,0.99822
1,0.999073
1,0.998208
0,0.995652
0,0.998872
1,0.999256
0,0.999372
1,0.995328
1,0.995178
1,0.999291
1,0.999479
0,0.997782
0,0.999237
1,0.998373
1,0.99908
1,0.999277
0,0.995735
0,0.999216
0,0.996932
0,0.997492
1,0.999018
0,0.999386
1,0.992718
1,0.994994
1,0.998672
1,0.997089
1,0.99876
0,0.99759
1,0.999245
1,0.999138
0,0.995419
0,0.998934
0,0.997592
0,0.993379
0,0.998814
1,0.998749
1,0.997566
0,0.998753
1,0.998337
1,0.998769
0,0.998815
1,0.999749
0,0.998597
0,0.997333
0,0.998749
1,0.999029
0,0.998721
1,0.998334
0,0.998785
0,0.998922
1,0.998427
0,0.994118
1,0.999466
0,0.997913
