away,home,away_ago_win,away_ago_lose,home_ago_win,home_ago_lose,score_away,score_home,result
193,60,9,5,4,10,104,99,0
130,172,13,16,10,17,121,126,1
30,175,26,28,25,30,95,90,0
96,145,17,52,27,44,119,127,1
37,18,16,20,12,24,93,98,1
12,199,13,5,4,15,108,114,1
13,6,47,26,35,39,93,99,1
125,153,17,15,18,13,92,103,1
89,7,44,26,13,55,97,86,0
160,195,0,2,2,0,93,78,0
85,92,8,3,4,6,120,92,0
122,26,47,22,36,32,115,111,0
43,50,15,31,17,27,88,114,1
69,90,17,9,16,10,89,87,0
132,146,27,25,30,21,96,105,1
12,129,19,8,11,20,76,105,1
196,133,26,49,39,37,83,95,1
28,40,1,3,3,1,102,105,1
64,85,16,15,25,8,97,102,1
119,175,49,17,31,34,107,101,0
68,152,34,21,38,19,80,104,1
39,27,4,10,7,9,97,118,1
38,94,21,52,30,43,105,139,1
104,90,28,24,32,20,104,101,0
140,42,33,25,30,27,86,94,1
115,199,18,40,23,34,112,110,0
91,70,3,6,4,4,72,81,1
200,67,19,29,29,19,106,108,1
82,68,46,22,39,29,106,85,0
27,158,22,19,15,31,96,108,1
158,20,18,36,24,28,102,121,1
9,154,9,29,15,21,93,113,1
187,173,34,29,45,16,104,103,0
33,143,10,17,25,1,112,121,1
30,112,7,6,6,8,85,95,1
107,128,1,4,3,3,100,116,1
151,6,36,25,31,30,101,91,0
57,183,15,56,48,22,98,120,1
34,6,12,12,13,12,95,69,0
51,135,12,50,26,36,82,87,1
26,5,18,12,17,12,100,102,1
59,157,3,31,6,27,84,93,1
63,154,24,38,31,31,116,118,1
114,25,5,31,15,24,110,101,0
42,56,31,27,23,35,109,101,0
63,49,26,43,41,26,84,110,1
14,28,18,32,19,29,89,78,0
3,197,23,22,19,26,79,88,1
58,149,4,27,22,11,91,127,1
139,132,21,32,28,27,98,104,1
156,100,5,13,11,5,95,111,1
206,164,46,9,14,41,118,111,0
163,149,5,4,4,3,107,120,1
187,68,8,10,11,7,109,112,1
57,31,8,19,5,21,106,116,1
157,26,11,42,27,24,87,89,1
198,121,13,13,13,14,101,99,0
150,5,13,9,11,8,80,83,1
133,98,4,6,0,7,83,76,0
140,98,12,7,2,14,101,97,0
35,42,9,4,8,6,95,83,0
178,94,29,26,23,29,104,110,1
5,12,27,25,38,14,95,106,1
31,134,7,24,10,24,87,96,1
117,166,33,18,12,37,99,97,0
164,157,12,24,7,27,77,97,1
99,85,33,29,43,17,90,99,1
17,148,25,43,48,21,103,112,1
136,206,15,18,30,6,98,123,1
164,66,7,9,11,6,107,102,0
52,33,0,0,0,0,122,97,0
52,73,14,16,19,12,98,117,1
94,52,25,31,24,35,95,108,1
39,207,6,15,18,5,101,130,1
204,183,62,18,53,27,98,104,1
182,161,34,29,21,41,105,107,1
118,160,44,17,32,29,109,97,0
61,14,8,15,7,17,120,116,0
162,127,44,31,49,27,109,93,0
7,152,8,29,27,11,57,112,1
30,2,17,16,19,13,104,96,0
125,153,22,25,29,18,96,103,1
184,114,6,1,2,4,113,101,0
136,122,35,36,49,22,91,113,1
104,174,17,12,18,11,84,102,1
12,33,8,1,4,5,105,108,1
102,46,2,2,2,2,101,123,1
99,71,9,11,11,11,99,101,1
48,111,12,15,13,14,100,98,0
191,177,47,21,44,25,112,101,0
115,164,21,45,17,49,104,107,1
124,166,22,20,9,30,94,90,0
88,179,27,32,23,35,89,96,1
127,204,1,3,3,1,82,104,1
93,72,9,15,15,6,81,87,1
3,106,6,3,4,6,87,97,1
57,190,17,61,46,32,95,117,1
64,120,10,14,22,4,104,98,0
136,171,9,9,7,15,106,114,1
61,159,20,50,35,34,106,114,1
7,28,12,51,24,38,90,110,1
17,10,13,16,10,16,115,92,0
89,131,15,7,16,7,105,117,1
186,123,2,1,1,2,113,109,0
108,164,5,4,4,4,81,105,1
20,13,33,33,43,22,96,128,1
137,165,26,16,13,27,106,101,0
140,105,7,5,6,6,91,102,1
115,52,9,15,11,14,102,107,1
43,24,12,16,21,5,79,106,1
207,193,52,15,39,30,96,104,1
130,165,28,36,22,44,110,101,0
23,168,7,8,4,10,97,92,0
91,35,14,29,26,18,77,97,1
102,39,6,12,5,14,118,113,0
194,124,33,24,31,24,96,103,1
26,122,28,25,40,14,101,98,0
120,127,13,3,15,3,104,111,1
193,207,40,31,54,16,90,97,1
21,82,21,27,37,14,112,117,1
40,96,33,9,12,29,83,85,1
91,42,14,31,22,23,84,97,1
150,129,2,0,0,2,88,96,1
147,189,2,1,1,2,83,104,1
135,121,13,23,17,19,94,99,1
70,140,3,3,3,4,88,92,1
45,19,16,13,17,13,99,93,0
62,174,1,1,0,3,86,99,1
182,119,0,1,1,0,102,105,1
170,65,16,27,30,15,102,119,1
41,69,0,1,1,0,87,80,0
121,163,32,25,30,28,113,117,1
151,144,30,17,39,7,98,144,1
9,30,5,23,14,11,94,82,0
119,9,35,11,13,34,110,115,1
86,25,14,18,11,21,95,106,1
111,160,18,18,14,20,95,104,1
74,130,31,23,23,31,109,104,0
169,204,15,31,33,13,93,95,1
32,37,6,5,4,6,122,118,0
156,93,13,36,15,37,97,103,1
196,126,5,17,10,12,94,95,1
139,104,22,33,30,26,84,123,1
144,53,50,11,25,37,112,105,0
55,29,34,30,31,33,90,85,0
39,20,16,58,34,41,89,90,1
129,122,11,15,16,8,90,106,1
87,26,12,8,12,8,83,96,1
84,2,1,1,1,1,104,94,0
38,192,0,2,1,1,91,101,1
65,4,22,6,17,9,120,129,1
84,63,29,14,17,30,100,85,0
94,157,27,35,13,51,98,107,1
66,94,5,0,1,4,87,92,1
196,154,27,50,40,37,96,104,1
52,59,12,14,1,26,107,97,0
201,103,21,3,15,9,113,112,0
82,152,22,9,21,8,96,80,0
151,13,14,5,13,3,113,94,0
20,74,10,10,10,9,121,85,0
160,8,24,24,17,28,108,83,0
126,147,22,21,32,13,83,96,1
52,150,27,39,41,22,94,101,1
153,174,19,13,21,12,96,91,0
94,12,6,7,10,3,103,117,1
191,128,13,2,12,3,112,99,0
12,73,2,0,0,2,121,108,0
135,128,36,43,51,28,111,105,0
107,163,7,7,9,6,112,120,1
198,163,37,30,35,33,72,74,1
156,44,5,14,5,11,96,113,1
85,169,22,6,8,19,103,108,1
190,169,4,5,2,6,97,86,0
174,8,14,10,8,13,88,91,1
147,189,53,26,54,25,91,87,0
203,140,44,12,31,23,101,107,1
103,180,1,1,0,2,107,94,0
24,64,53,23,43,32,94,102,1
31,17,2,10,5,8,94,113,1
166,68,9,29,26,15,98,100,1
186,165,21,8,8,20,125,111,0
131,124,22,10,16,16,89,100,1
188,41,12,11,12,10,80,98,1
163,184,36,33,46,22,117,102,0
49,16,36,21,23,39,87,77,0
87,129,44,31,40,36,93,110,1
36,85,0,0,0,0,86,107,1
166,96,8,26,9,26,133,136,1
85,120,38,14,43,12,103,81,0
169,162,3,7,5,5,113,106,0
186,39,31,11,8,31,137,112,0
65,44,48,32,38,42,93,95,1
58,142,4,25,24,5,86,126,1
171,45,21,29,30,22,119,128,1
50,85,33,44,52,23,91,102,1
95,27,4,6,4,6,69,88,1
33,38,0,3,0,3,103,96,0
65,37,31,15,18,27,127,122,0
40,152,35,11,33,14,109,96,0
123,165,35,26,19,42,111,118,1
56,161,15,17,11,21,89,95,1
95,67,27,46,44,29,112,131,1
44,11,0,1,1,0,91,99,1
119,140,57,21,45,33,116,97,0
156,18,4,13,3,14,106,96,0
151,179,13,2,2,11,124,104,0
84,56,38,14,22,30,114,90,0
122,206,0,0,0,0,92,124,1
29,1,7,10,16,4,100,107,1
143,129,33,2,15,23,128,108,0
25,18,35,43,30,48,107,103,0
87,199,40,29,26,43,113,99,0
169,36,22,40,30,30,89,104,1
62,41,7,15,10,10,64,100,1
71,120,23,20,35,10,109,111,1
107,114,21,39,13,46,100,85,0
141,127,49,30,52,28,117,119,1
152,68,45,19,37,26,101,87,0
66,19,39,18,30,29,101,114,1
11,86,43,25,29,36,92,106,1
190,162,48,32,47,33,97,91,0
163,156,17,14,9,21,116,107,0
159,40,31,27,43,15,103,115,1
33,38,28,38,18,47,109,100,0
110,152,17,52,48,20,98,106,1
136,5,33,35,34,33,85,92,1
105,35,33,20,30,22,108,119,1
128,58,10,3,0,13,114,104,0
92,71,4,9,8,6,109,92,0
55,41,0,1,1,0,82,81,0
13,179,32,14,17,30,97,104,1
49,98,31,15,12,35,96,106,1
122,52,33,13,22,24,128,122,0
89,103,16,8,14,9,94,111,1
84,49,1,0,0,0,84,104,1
137,53,3,3,2,3,114,109,0
195,104,2,6,6,3,94,81,0
176,99,18,13,14,14,87,78,0
39,13,9,36,30,14,116,124,1
148,183,51,22,49,22,118,107,0
181,202,12,9,13,9,91,99,1
142,114,17,2,4,15,102,86,0
73,164,26,18,13,31,95,98,1
206,19,33,6,21,16,109,99,0
195,125,9,28,18,19,74,86,1
125,22,20,21,23,16,75,92,1
93,37,25,56,37,44,88,101,1
129,33,9,12,8,13,88,90,1
112,175,4,2,4,3,90,82,0
182,203,9,8,15,4,92,114,1
2,16,9,8,6,14,108,104,0
94,136,10,8,8,8,103,94,0
97,90,4,17,12,9,103,109,1
2,84,17,13,22,8,96,89,0
70,30,38,31,34,34,104,99,0
171,12,21,30,36,14,100,120,1
124,180,18,17,16,18,103,100,0
190,31,18,19,7,30,82,77,0
141,197,25,16,15,23,97,87,0
186,102,3,3,1,4,114,106,0
93,18,15,29,16,26,118,128,1
2,84,1,3,3,1,91,94,1
1,55,1,1,1,1,74,79,1
20,172,18,21,15,22,94,100,1
179,207,16,30,36,10,105,101,0
2,175,39,31,35,37,98,100,1
165,88,22,48,34,36,97,112,1
1,48,43,13,28,27,99,100,1
148,176,50,22,43,29,109,103,0
168,182,28,51,44,35,100,121,1
159,180,33,31,33,34,93,95,1
165,179,11,25,11,24,102,95,0
92,64,17,40,30,25,90,105,1
147,126,32,12,21,21,100,101,1
5,52,15,9,13,14,91,107,1
97,55,2,14,11,5,83,103,1
124,131,45,33,37,41,98,87,0
129,192,25,27,30,21,112,106,0
155,197,3,3,2,3,85,96,1
96,54,15,40,27,29,94,117,1
161,154,17,35,24,28,85,91,1
189,147,2,2,2,2,103,93,0
19,73,0,0,0,0,106,94,0
180,194,41,37,44,33,93,101,1
24,43,10,1,4,9,97,82,0
121,11,22,21,24,20,98,108,1
122,143,38,13,45,4,108,116,1
44,25,28,36,30,34,93,89,0
49,182,8,2,5,7,103,131,1
149,25,15,5,7,14,103,96,0
55,97,28,22,11,39,76,97,1
42,175,36,31,32,36,94,104,1
118,202,2,2,2,2,108,103,0
115,143,25,52,69,8,124,117,0
164,12,14,32,31,12,93,115,1
57,36,15,33,20,25,102,108,1
24,71,1,2,2,1,91,88,0
37,58,25,38,15,50,94,87,0
5,108,27,21,19,31,110,115,1
21,0,0,0,0,0,99,104,1
147,140,32,9,24,15,99,106,1
199,101,22,33,25,29,89,109,1
84,30,3,0,0,3,88,77,0
207,123,50,13,35,29,92,102,1
165,200,1,4,0,5,112,111,0
36,141,25,27,33,22,86,93,1
67,6,24,11,18,18,118,123,1
59,94,5,38,20,20,96,87,0
85,204,1,3,3,1,87,104,1
137,151,0,0,0,0,97,95,0
116,165,4,10,5,11,98,85,0
5,45,11,7,12,9,100,105,1
35,2,1,2,2,1,134,142,1
60,137,7,23,19,13,83,100,1
100,205,22,10,20,14,92,101,1
126,196,29,32,21,42,96,98,1
72,100,1,2,2,1,106,101,0
165,27,3,9,6,6,116,96,0
109,151,12,16,20,8,102,119,1
21,14,32,41,25,47,88,100,1
64,10,39,30,27,44,100,102,1
47,28,35,33,27,41,95,100,1
47,40,42,39,55,26,102,112,1
119,189,1,2,2,1,97,103,1
100,25,46,34,37,43,95,99,1
122,66,51,22,49,23,119,100,0
107,72,9,10,12,6,84,96,1
148,190,12,7,9,8,101,81,0
94,115,9,8,8,9,96,93,0
133,182,34,33,36,31,93,100,1
23,112,2,3,3,1,94,96,1
30,189,13,10,16,6,80,90,1
35,63,11,9,4,18,94,88,0
16,91,16,27,14,28,104,102,0
177,25,45,28,31,41,99,104,1
4,58,4,1,0,5,118,115,0
61,145,20,52,28,45,90,94,1
23,49,49,30,52,27,80,90,1
67,130,21,8,13,19,95,91,0
28,61,29,44,20,53,104,98,0
67,6,32,23,26,29,94,105,1
126,175,2,1,2,1,91,114,1
129,52,32,28,25,36,104,85,0
53,144,14,11,22,4,90,103,1
2,35,0,0,0,0,89,106,1
138,131,25,29,31,25,107,100,0
146,160,21,12,15,20,78,81,1
22,48,25,16,19,24,100,115,1
150,199,20,13,10,21,95,89,0
172,130,14,17,13,20,89,102,1
167,125,6,11,9,7,89,101,1
34,144,34,34,54,14,92,117,1
161,119,17,33,37,12,96,127,1
10,31,2,2,1,2,104,109,1
191,184,42,17,41,19,102,100,0
66,206,51,24,63,12,95,102,1
99,3,16,19,17,18,102,88,0
171,38,21,28,12,38,119,128,1
182,140,33,29,35,27,94,88,0
38,59,18,46,8,56,89,95,1
187,194,42,33,43,32,93,81,0
187,166,2,4,3,2,100,91,0
191,205,50,23,46,26,89,103,1
34,46,38,36,48,26,103,100,0
143,185,2,1,1,2,121,94,0
72,191,42,9,37,13,88,94,1
143,199,2,0,0,2,134,120,0
57,17,15,32,18,27,96,113,1
60,34,16,27,21,23,114,109,0
122,136,14,8,10,10,94,90,0
204,120,13,1,9,3,88,94,1
91,119,18,47,48,17,104,117,1
169,127,1,3,2,2,91,104,1
184,177,51,24,46,29,108,101,0
60,67,28,48,46,30,105,113,1
125,62,8,6,4,11,94,84,0
149,121,33,18,25,25,108,131,1
123,186,21,15,27,9,116,118,1
135,177,19,33,35,19,82,87,1
107,142,18,22,32,6,79,122,1
45,143,43,32,68,7,109,106,0
107,191,26,41,46,20,81,92,1
72,18,56,18,28,45,95,105,1
133,119,9,7,12,4,94,106,1
2,126,5,4,4,5,94,102,1
74,88,7,2,2,7,93,90,0
120,190,2,3,3,2,104,84,0
128,37,50,26,35,41,96,106,1
23,70,2,0,0,2,69,90,1
1,146,2,1,1,1,114,101,0
173,28,24,7,12,18,87,99,1
36,92,43,34,22,55,111,115,1
63,35,0,1,0,0,100,107,1
71,64,25,25,27,24,83,104,1
154,98,9,14,3,16,102,96,0
48,22,20,24,25,17,102,88,0
166,152,10,33,33,13,100,95,0
65,93,1,0,0,2,108,95,0
114,177,8,39,32,17,94,100,1
117,145,2,1,0,4,92,107,1
83,1,40,16,44,14,86,96,1
51,44,4,20,7,13,101,95,0
166,131,4,8,9,5,83,94,1
174,132,34,27,31,30,121,123,1
199,178,10,22,19,14,105,98,0
22,97,26,18,11,34,85,83,0
160,132,27,26,28,26,107,105,0
36,155,25,28,19,36,108,102,0
8,132,4,4,5,3,105,113,1
183,155,51,25,25,52,145,130,0
198,191,1,1,3,0,81,93,1
125,188,28,35,38,25,89,93,1
112,126,20,35,26,31,94,109,1
19,87,41,36,44,32,89,107,1
44,11,36,42,51,27,99,90,0
205,163,35,23,31,28,101,74,0
207,165,31,8,12,27,105,108,1
125,15,9,6,3,13,91,94,1
72,11,0,2,2,0,111,114,1
153,104,2,1,1,2,92,88,0
111,69,4,7,8,4,91,93,1
82,166,16,8,5,15,104,83,0
91,9,19,58,23,52,85,91,1
53,46,3,4,3,4,87,115,1
94,66,29,39,47,21,100,105,1
132,167,24,22,17,29,103,102,0
160,202,4,7,8,4,91,102,1
25,93,15,30,15,31,106,99,0
17,31,17,24,7,33,101,104,1
15,160,16,27,21,22,101,109,1
98,189,11,33,29,16,76,85,1
154,161,20,25,15,30,86,92,1
143,108,14,0,6,7,118,105,0
110,54,15,47,30,30,100,111,1
133,105,2,3,2,3,84,104,1
100,135,39,28,30,36,88,84,0
63,30,29,47,36,39,83,100,1
158,200,9,9,6,12,88,105,1
147,161,32,11,14,28,88,93,1
175,154,0,0,0,0,99,91,0
171,122,7,14,11,8,95,98,1
19,45,19,16,19,15,99,94,0
22,181,30,21,28,24,104,102,0
23,49,0,0,0,0,102,95,0
123,130,35,25,24,35,109,114,1
29,22,29,32,40,22,109,118,1
202,90,9,5,10,3,85,83,0
87,178,27,22,28,23,93,90,0
67,88,38,27,31,34,89,104,1
191,198,44,17,33,29,89,95,1
55,1,25,19,36,10,80,89,1
21,138,16,22,17,23,108,110,1
200,144,33,46,65,14,101,123,1
115,192,21,46,39,28,114,108,0
139,22,13,17,21,12,78,102,1
205,93,48,26,22,52,103,91,0
112,105,14,14,18,15,101,97,0
27,53,34,32,26,41,81,87,1
144,172,43,7,19,31,106,109,1
183,10,46,22,26,43,118,111,0
186,123,2,0,0,2,113,115,1
151,179,43,29,30,40,95,97,1
51,93,15,64,25,54,80,79,0
127,85,45,25,47,21,91,93,1
15,41,0,2,0,3,85,96,1
114,37,1,2,2,1,98,91,0
167,160,12,24,16,20,88,96,1
54,159,12,19,13,16,123,110,0
178,150,41,38,51,28,91,98,1
69,167,23,17,14,26,106,99,0
195,111,9,31,21,20,95,89,0
140,56,33,26,22,34,97,104,1
205,114,22,15,5,30,108,93,0
179,123,16,29,27,19,98,109,1
39,109,9,47,25,32,109,129,1
12,66,2,1,1,2,99,105,1
90,97,22,13,7,27,102,95,0
46,27,16,12,15,15,109,102,0
42,49,16,17,23,10,102,96,0
22,15,3,0,0,3,88,96,1
54,61,19,25,13,32,107,94,0
12,59,25,9,4,35,95,85,0
59,66,1,23,15,9,76,96,1
65,121,38,24,34,28,104,108,1
62,22,20,37,34,22,98,103,1
156,191,1,5,6,1,102,107,1
36,3,24,26,26,25,76,92,1
49,91,4,0,2,4,99,89,0
37,32,37,42,39,40,73,96,1
56,168,26,42,25,45,117,103,0
197,148,23,35,40,20,76,108,1
47,89,30,27,38,22,110,116,1
40,47,3,0,0,3,101,89,0
197,155,3,4,3,5,95,116,1
121,184,18,19,27,12,101,112,1
109,144,14,19,29,5,119,127,1
182,16,0,0,0,0,105,96,0
63,91,10,20,12,17,123,88,0
133,105,17,17,18,16,91,110,1
23,30,13,11,12,10,93,98,1
189,2,25,13,23,15,85,82,0
142,198,20,2,11,11,128,122,0
124,82,36,27,43,20,105,96,0
99,43,43,38,25,56,118,102,0
183,99,23,14,16,18,114,107,0
67,60,17,7,6,18,123,114,0
96,47,1,2,2,2,91,112,1
185,150,3,3,4,1,109,105,0
124,40,8,9,13,4,95,99,1
70,63,39,32,26,44,107,88,0
188,104,23,16,23,18,94,91,0
26,108,22,18,15,25,126,129,1
194,7,36,28,12,49,96,81,0
48,8,33,29,20,41,90,98,1
6,39,39,40,19,60,106,107,1
144,158,4,1,2,3,97,117,1
99,3,0,0,0,0,102,93,0
32,44,37,38,34,41,110,101,0
46,123,13,10,14,9,96,99,1
67,60,28,13,13,26,89,94,1
192,136,18,16,14,17,87,92,1
99,106,36,33,31,38,102,105,1
113,99,7,4,2,7,100,104,1
88,102,38,41,48,31,106,103,0
50,183,10,21,21,13,100,102,1
199,192,13,26,23,19,99,101,1
189,168,21,10,13,21,113,81,0
45,94,9,7,8,8,91,110,1
101,5,26,29,29,26,104,109,1
27,46,36,34,45,26,100,109,1
53,137,27,43,43,28,101,108,1
173,96,41,16,15,42,105,99,0
105,140,3,3,3,3,107,101,0
185,157,12,14,4,21,107,87,0
113,106,6,3,3,4,113,117,1
4,107,9,5,6,7,109,114,1
72,58,29,8,7,29,105,87,0
85,24,3,1,1,3,90,93,1
123,116,46,34,31,49,100,98,0
179,67,28,37,38,28,78,100,1
18,121,2,6,3,6,96,89,0
50,141,30,43,45,27,89,84,0
46,53,17,13,16,13,119,114,0
20,123,8,9,9,8,88,106,1
169,183,15,25,28,15,98,119,1
171,52,26,42,28,42,88,80,0
55,41,29,26,31,24,79,103,1
32,4,20,18,25,12,87,95,1
100,121,22,9,16,17,102,109,1
52,45,14,17,17,13,91,100,1
166,54,19,52,37,35,114,111,0
45,101,21,19,19,19,119,117,0
113,190,34,34,41,28,92,109,1
90,22,1,3,3,1,87,105,1
157,185,16,63,38,41,110,130,1
0,21,2,0,0,2,88,84,0
121,114,44,37,16,65,138,113,0
73,66,45,30,49,24,97,105,1
207,186,3,2,2,3,114,75,0
9,203,22,43,50,16,113,119,1
66,199,48,23,26,45,115,91,0
133,126,36,36,33,38,105,95,0
149,170,43,25,22,44,116,105,0
40,82,1,3,3,1,87,97,1
168,16,11,19,11,22,97,103,1
96,131,17,55,36,38,100,95,0
128,184,34,17,35,15,109,98,0
143,59,42,4,7,40,108,105,0
52,115,23,33,17,38,103,95,0
71,197,25,22,20,27,100,105,1
58,121,13,47,33,27,118,123,1
94,5,0,2,2,1,87,92,1
119,2,2,2,3,1,97,91,0
180,138,0,1,0,0,128,132,1
100,58,44,33,18,60,119,90,0
141,113,3,1,3,1,106,93,0
171,150,1,1,2,0,109,114,1
168,161,26,46,23,49,117,103,0
146,118,26,19,34,12,91,114,1
41,111,28,22,25,27,100,79,0
195,181,3,11,7,7,88,90,1
47,194,10,9,13,5,100,92,0
69,55,11,4,10,4,76,90,1
66,5,19,12,16,12,97,104,1
181,202,3,6,6,4,95,101,1
123,186,1,3,3,1,99,105,1
176,190,49,32,49,32,105,106,1
149,107,18,7,10,15,106,109,1
71,99,9,8,7,9,101,108,1
54,117,2,5,3,3,103,109,1
144,186,59,14,51,22,113,106,0
12,143,0,1,1,0,77,110,1
154,175,6,7,7,6,115,89,0
114,44,5,19,9,14,98,114,1
11,198,13,8,10,11,114,119,1
204,120,3,2,2,3,112,107,0
54,68,23,27,33,18,117,83,0
206,185,49,9,29,29,104,94,0
137,151,44,28,43,30,95,108,1
140,133,30,22,30,24,101,115,1
39,74,11,51,34,29,105,110,1
0,7,11,8,7,14,88,83,0
6,20,11,9,11,11,91,102,1
38,12,21,53,52,22,87,107,1
116,6,6,18,13,10,99,94,0
107,128,28,45,46,25,114,120,1
86,170,17,22,16,22,95,83,0
71,155,1,1,1,2,103,105,1
27,13,29,26,38,16,104,113,1
152,194,2,1,1,2,88,93,1
162,141,36,25,39,24,107,113,1
193,172,40,33,28,45,90,91,1
16,91,2,9,3,7,74,90,1
142,184,3,0,0,3,115,128,1
191,156,23,8,10,22,109,106,0
92,10,10,21,10,21,81,87,1
96,82,15,41,42,16,113,121,1
191,184,15,2,13,4,96,105,1
182,35,30,26,33,22,106,96,0
57,71,5,4,4,4,103,113,1
130,34,12,10,10,9,107,115,1
38,45,9,23,18,14,100,97,0
167,97,10,22,7,25,115,107,0
23,2,8,9,8,7,80,76,0
86,25,34,42,33,43,89,112,1
207,172,1,0,1,0,102,94,0
204,50,5,1,2,3,120,89,0
95,102,9,12,7,12,124,116,0
24,162,33,7,23,17,100,124,1
51,65,14,55,41,28,89,106,1
167,195,8,15,4,20,100,92,0
112,147,6,7,8,6,95,101,1
142,11,1,1,1,1,91,96,1
83,153,28,8,22,14,83,93,1
36,24,20,24,35,10,96,97,1
157,129,9,36,19,26,103,121,1
46,102,26,17,24,20,108,123,1
111,90,13,15,17,11,89,102,1
68,82,27,15,30,12,93,89,0
192,164,40,30,19,50,103,97,0
104,62,27,23,16,34,96,105,1
41,83,32,24,40,15,115,107,0
174,153,8,5,9,5,70,73,1
176,204,0,0,0,0,85,90,1
126,168,2,5,2,5,103,86,0
116,172,23,36,25,34,102,88,0
106,134,1,4,0,7,100,81,0
155,183,14,21,22,13,99,113,1
158,34,18,37,22,29,122,114,0
117,103,3,0,0,3,101,104,1
176,141,38,26,40,24,85,108,1
93,198,0,0,0,0,84,101,1
58,93,12,42,18,39,98,103,1
63,70,16,29,25,19,92,93,1
12,87,13,6,11,6,84,99,1
165,6,18,39,28,29,121,128,1
70,105,33,25,38,22,88,104,1
29,146,2,4,3,2,86,92,1
4,100,25,11,24,11,86,102,1
173,187,4,2,4,4,106,91,0
37,11,27,38,43,26,92,117,1
189,140,0,1,1,0,104,94,0
122,33,42,20,26,36,104,96,0
142,32,59,13,36,36,108,95,0
22,83,0,0,0,0,86,95,1
162,17,21,14,15,22,108,110,1
71,24,2,2,2,2,107,97,0
121,142,17,17,26,5,91,117,1
172,165,26,41,22,45,107,101,0
48,83,17,17,26,7,88,102,1
151,137,1,1,1,1,111,106,0
162,113,20,13,17,17,104,103,0
162,43,36,28,22,43,87,80,0
107,135,8,8,5,12,103,101,0
141,176,45,28,44,30,122,120,0
143,171,34,2,15,21,128,116,0
185,87,0,2,1,1,89,109,1
